ids,score
55061,0.5157689069971814
67669,0.5470088509058787
228925,0.07950795601282962
4248,0.5552117837302588
109584,0.6294753035906138
117235,0.5393216933574373
71898,0.31090061460261637
109497,0.47475684187977674
117936,0.526010412250201
116979,0.47636050410307307
252165,0.5204890764225233
44279,0.5783505200594247
97390,0.45452334617600404
60210,0.44635824414757347
27707,0.4757967139687019
214933,0.6756883214158578
64394,0.4995577261797001
209999,0.09149757380826098
47952,0.4930250535712866
232835,0.44720082949171724
113706,0.18887258151585895
247669,0.5386240655881943
37143,0.6025072427541165
222156,0.22537100674555055
28522,0.6147661522498489
110978,0.0900497306455846
147994,0.4693952828878204
9344,0.6463930733901906
159763,0.11536476757058114
207324,0.6640638736655962
197822,0.6672847051742551
277575,0.5710491276467555
86673,0.5941326026478618
135646,0.5342362854400726
26928,0.5454666725664761
277838,0.7311775700346885
194447,0.6994617057709919
162291,0.5801085420605447
241955,0.4727584212599264
288229,0.13358297586521228
228727,0.4956851719238283
158349,0.6514401305295654
35149,0.5472519279565328
208373,0.6763798990048017
95674,0.6181256764762642
301420,0.4249979071456487
241284,0.3135781331490258
202356,0.4063909719993194
285886,0.6164004416450158
163692,0.5459561683184391
186461,0.4770670938981069
152120,0.4825721664515608
18990,0.5265338520027579
18537,0.500877289274036
48601,0.6765795420295926
137011,0.15042100464439997
219282,0.5384458674671346
22464,0.6021110558949507
65755,0.5610703031665207
245706,0.5933619150277079
287423,0.546749143672441
89739,0.5195621646280058
81126,0.607710579811747
100791,0.6124264008025975
207008,0.12865554235522966
188109,0.5919082423332063
169127,0.475216878286745
83855,0.5612653687367543
55925,0.5817291233193755
114130,0.5335728585247038
4615,0.536571325371251
267570,0.5555866199505629
141648,0.6475401551920849
115755,0.5042508299314715
239250,0.08085334982349278
280874,0.5617455211559486
247176,0.6812222441426037
5427,0.48939426151882276
144839,0.5244132429592471
119196,0.5851018198761364
33804,0.46684113090529056
213353,0.6006068732376403
200073,0.5754889304297373
58908,0.3214136616994125
130684,0.629596863081464
127139,0.5387831606244253
153533,0.6442886074783789
247754,0.08895230966559105
103987,0.547309033996127
184996,0.6130701823314361
168241,0.5163117379833994
87370,0.5371950440981575
64828,0.6382200397643942
50401,0.5953438229920126
284865,0.5512878736290001
72566,0.3528642934720085
105858,0.3181206704242757
258192,0.5909862334722006
268178,0.14642764811506023
51396,0.5107562190541025
59268,0.6319291239710465
230134,0.6163744234239176
272983,0.5394070400876495
153108,0.6310065553943736
249898,0.7195672773934342
58072,0.5795520004785635
155982,0.46158177826891256
7604,0.5946841472565604
155078,0.5663300930249215
207304,0.543771754891905
149797,0.6025267165003226
83974,0.534366050605628
134604,0.5477602522180613
129238,0.5362868058673761
177062,0.5356286490648416
115004,0.6220850652480392
123888,0.5293760476159762
275326,0.40964963776301283
263850,0.5635626768747208
397,0.07396932429715339
282900,0.559937513022602
299331,0.5936108001087125
294413,0.07703097013520227
214952,0.6244588894630652
125832,0.5746964031376088
300723,0.6185028633652291
154067,0.5615148598040217
147190,0.6863521919627791
185143,0.6303972863026633
139813,0.08126559561462494
231189,0.6085516688904488
222709,0.6198750042280579
2586,0.5866425650538353
83759,0.5746909696240243
102395,0.5087729539880128
143501,0.5690156323507234
105072,0.6561217125038296
36496,0.507771936097193
297237,0.4969278731835286
110414,0.6392722241623525
159482,0.1833555082868694
223082,0.462731396309434
182506,0.5901350184229679
181647,0.10148839483437135
40887,0.11626069315211493
41386,0.6238095814927298
238880,0.3019495374610284
197940,0.6325105431902454
263589,0.6261142900407887
41897,0.6961322307914495
160464,0.49358320843624365
266257,0.4881105769510986
220420,0.32379158651442613
130792,0.2584806511856439
292116,0.5722733077545052
46292,0.4764534381401321
108542,0.08052088420586363
242798,0.6945052372382015
152896,0.5528356980446231
30557,0.5675530873631093
188106,0.45684869492177155
57309,0.5127857375090402
140251,0.5428242470709411
301969,0.48738097825785437
129618,0.09144947742139406
163867,0.07418026674416822
255423,0.5424806144351195
92079,0.5770516132786587
237641,0.6372974493159826
243116,0.08002783151405835
24614,0.5657592447601227
252460,0.652035866866707
172784,0.5637946347920172
202879,0.5941744594812485
252421,0.6517624026754159
147171,0.07408279698416849
286960,0.473068870203457
223507,0.5465099125550525
183605,0.4247038700220673
101711,0.5474587326662524
279703,0.538043448701772
258466,0.08169545775642754
214852,0.07999727942531976
284973,0.1326992849189907
207406,0.5939540160705448
291153,0.16364582296067195
150275,0.5516263161172074
202504,0.6099364420731845
213376,0.07596851759174995
5352,0.5852728747871118
252035,0.6505970715239153
239700,0.07512312026673042
245946,0.0846956141566347
129634,0.544169264951884
213458,0.5653902788291741
22621,0.5236047889290706
135639,0.6517477107298877
200331,0.4802996300524771
172586,0.5502751614991539
35912,0.5843870484188276
97061,0.6200041616125637
186483,0.07579742142788376
132921,0.5138029507878683
139301,0.672814367953521
117436,0.525921327120116
272242,0.5888128905310392
116565,0.08311346559692463
135662,0.5831239296369648
114622,0.5823911185181001
148507,0.5815524184100336
143095,0.5960936551604774
278391,0.18248300270386658
236575,0.6001743737530322
272591,0.5978236729492523
222291,0.4215731916395962
231834,0.5527909291876318
17823,0.46559213483094736
251525,0.5308915605083113
173435,0.568248716524138
192812,0.45376344688759485
161546,0.6010567153318911
213921,0.5326293173554841
162830,0.5837538807166512
281006,0.07666467537064432
158907,0.49307603172589526
233090,0.6037332891843796
301859,0.17967416607673695
301018,0.5436409483171643
183330,0.07620382366496485
9124,0.4648849989128955
150711,0.6268707009086312
10740,0.4995271725536445
193502,0.19340787767521134
195152,0.5295938207465967
129237,0.6004530539097646
251797,0.08277270690921253
112157,0.5916900330714202
208031,0.5288590752303074
32402,0.5933135846994503
172173,0.5591534667477558
303535,0.6849768329019439
209749,0.5591239420700292
85463,0.6627299654000005
117558,0.5430251443847971
168870,0.16624691835835032
189837,0.6774535967265525
1288,0.07427081094565897
227476,0.5867655410245152
292712,0.5858581531618425
112195,0.5089735619590747
44104,0.5140946718530992
285671,0.10770469512165959
27078,0.61918418230935
218961,0.6526422496567101
47491,0.4877891462265654
125565,0.4773795860907012
93626,0.16031372533290786
231117,0.5513075845943598
178033,0.6292754820568711
128005,0.5489302015783695
289043,0.7059732778135824
147692,0.5711939686172504
270737,0.5929917467135067
275053,0.6464642184775208
10950,0.6073318327109353
25482,0.5773917885809833
69352,0.5871243005618904
224120,0.6138745977522011
287828,0.5883886036848387
114283,0.3630711605844829
277553,0.3633423095297373
305592,0.5829590789712107
245084,0.647792463234046
196817,0.6115681637749454
265189,0.5930613717340957
182379,0.37838986504061517
166911,0.5226091500807518
116634,0.47929167246850934
31599,0.5360528246998754
214044,0.15913276722109146
262737,0.575938390881765
199788,0.552662726043745
85225,0.36909956366505825
108470,0.5286199004546102
32201,0.6564804569811376
294418,0.4987244487765925
143615,0.5977698086553235
130159,0.593324762009276
119764,0.4660996871933719
169192,0.5248574168719525
153061,0.6158531562458028
201260,0.07425421446748964
71329,0.5588998894749353
176681,0.6164311280933189
289487,0.631789283426564
386,0.5198985374852289
143187,0.553870714464033
139030,0.5512926471231268
214434,0.5893048039214542
126002,0.4685029391953892
115983,0.5692047760130615
184700,0.5289779928812502
140869,0.6979343815522421
241338,0.5257624655998476
182418,0.5387039651654222
269121,0.4779883267916776
254160,0.609022047708531
296493,0.5720877427276557
154483,0.5232611997772804
1706,0.5245642436507976
13338,0.46672808383227005
166956,0.5618540256378574
196018,0.5615891423944769
159870,0.504198552654829
9804,0.6789650933010366
8705,0.51645388767088
2627,0.46359687690712564
77270,0.5685570216403267
66509,0.5910418697983737
4543,0.5414480113764595
256680,0.4942842423870856
301892,0.5215989921696221
118979,0.5651006659617717
197907,0.5926235859038455
305338,0.5820749966622281
173315,0.5562666231895456
3820,0.5704689038746829
218299,0.6440294535770156
185986,0.08793915618795664
76642,0.6038771136875736
81789,0.5730656380285162
54486,0.5779619048235971
1190,0.553447122047886
163662,0.5624959808883814
101622,0.6034792294616411
177755,0.6158116644362479
64139,0.5523079818481906
177081,0.5705823621851475
254333,0.4572083939060738
69338,0.545531579827213
172978,0.5119156217019336
122600,0.6537185737824209
119704,0.6211967746477254
177583,0.6965566461638407
246923,0.64271687501149
162865,0.5855778429064974
155400,0.5092404988458776
145435,0.561103047537515
159044,0.5634194125012474
76010,0.5804529614765299
302236,0.5026030854080874
188432,0.5150165764747242
100029,0.5095237058659804
152310,0.6168521968529972
13154,0.6075049234617348
294803,0.13724253335036132
45056,0.5289945283220459
244483,0.1477601989683722
46223,0.5487768446029551
39519,0.6733031396007544
146644,0.31599579361416197
94695,0.5536465145532963
151836,0.5411848751020544
96610,0.6646336869791268
137050,0.4713691767790266
95011,0.6533939076570872
160727,0.55620263664042
282738,0.5902899034868893
151758,0.5667760838813158
129342,0.4839488881904103
139932,0.5697077269752873
281773,0.6527663660284131
146139,0.6156028441553316
35725,0.5711403727904252
164493,0.560130752765909
57400,0.11042422115620441
226428,0.12587150625632287
